Id,Price
7992,187778.07533708605
10264,98713.3735713175
6924,189092.74777741596
9183,169960.14150835056
13325,213732.43512262334
10467,73011.51325834572
998,217330.6014001855
3700,198939.37110018302
5094,222618.47092216692
11643,129397.3059125906
8496,184740.17858721537
16487,115420.65485619575
7810,287306.3335840568
15418,178811.2548024278
16355,216680.29399947467
3194,177680.59317611833
9278,218210.0291952653
2707,149447.78305993052
5688,368434.62766885996
7883,205205.27319625302
5250,324990.88550314377
12794,213573.27159826196
15958,330414.9098477829
68,245489.52247989736
9505,183106.46343180764
4162,187367.84484350437
14730,155575.08593682843
14671,374549.73835939565
13981,252627.9493877237
4445,270886.52888309374
15067,162756.20751110007
444,224111.99499979132
1613,233106.0294509602
8509,402961.9043244032
877,132748.01399635363
5170,270923.23052063317
9846,327450.23296040983
5915,174955.15235791798
12459,233896.50912714907
11318,210515.18067504733
16009,232640.75139787784
14466,333590.2917995863
7896,182368.6586780079
11280,168975.77091046853
15529,280211.8613110282
3859,407898.1903326315
16193,171202.78351734087
8796,140240.4944899756
13010,182591.47208362303
8672,145526.59967883633
16756,125438.13383893894
6929,326303.8612347408
6288,243945.62796713147
2842,198914.1296283648
13446,502313.0334619867
10235,155299.74318875826
7654,205851.56630310827
15967,242615.54885043122
8048,186827.3061914543
4253,294102.4912532725
8004,253691.71242481872
1397,364293.24957096594
4799,331384.156403112
8558,145053.55318431367
6060,256551.06813661306
5608,174158.39956981014
10515,250048.55066672654
8931,248020.91644905016
2396,256895.49394638807
4022,167111.7572509268
12471,256515.6415015043
1711,208564.8665166464
11430,190858.7865960575
9829,202670.98858742035
4425,212439.9006952073
9803,361047.2394210303
4651,337738.7026424374
2189,325187.9125483733
6368,261911.6936288673
6568,197881.80599820885
13827,68966.13890111256
4375,444962.36153979815
5622,208689.8774966468
10559,113655.67394881036
10985,388762.45705337165
159,327363.8231470325
9038,201059.24150201943
9382,369022.7187247569
11998,218665.32816689424
5184,236719.42176273972
10542,171735.0230056992
3537,68299.6092724349
13475,159365.84679537808
15536,337746.4391205303
6948,307683.96640141564
2888,257344.40888474826
2830,212379.11670952316
12064,180865.5044883362
8922,230472.79157138345
16427,196728.94609001276
14051,98428.63336825451
3251,406097.33511555067
14202,138143.97155556618
13756,143498.98714665684
1421,145140.24962170763
14187,186821.4329660857
10166,255404.32369332816
4923,99515.11742331911
11570,207098.22434292387
9844,159824.25647772697
918,164798.07642759214
8919,276482.58968532266
8818,155443.53132070322
2949,170949.9794058769
2423,129204.27677188955
15361,181925.73469235282
13254,107630.96428547347
9692,245016.7021706597
7271,291925.8661298654
2017,249929.14656447872
4036,149775.39504769281
11373,215491.34221051828
13377,257920.74130239728
9977,189703.80638461176
7410,162135.95358055693
11817,237570.6330773944
2573,182595.73429919797
6543,209731.6595654042
8819,188260.45220006816
312,120921.23950257094
14517,186556.03422354098
15090,237691.05717879525
10789,191730.93251559706
1910,203230.10372893792
14652,192881.5898221943
13121,236264.30760131727
5125,254179.55873329207
1959,208174.33681359488
12034,283574.2581211115
15595,119514.77287356483
6153,142919.636798901
4053,199076.41405863065
10877,286996.2332722035
4529,198854.97602782343
10158,206782.95172734704
9236,198375.36910820662
5299,305230.8533405956
13059,212440.3838994569
11152,256981.95702291533
11914,377319.81730534794
2442,348311.9410416169
7044,176837.6224990209
5893,180477.51240488276
5035,113725.38724454497
979,279113.7596554078
3409,177217.8006515542
6675,211776.5936745244
11650,259716.44407101147
5611,129164.96843572088
5956,189855.77386447854
16435,203783.56192744136
14599,169556.0625702069
4215,196628.44010022443
8873,160404.29596471987
14918,295581.9983571362
10011,172026.31465019344
11446,205505.05855813512
1535,169072.60360027233
14241,205163.96056167432
9543,196888.45014037075
10979,175550.6583254416
14215,304638.57731236494
12365,192591.2685916303
6681,175446.8139533325
2924,240724.01992176703
6445,271255.1363368137
12032,198302.88353655132
10702,186075.45912044361
2974,164457.04169778526
3877,174139.33049100067
15147,182770.10726798605
15984,234649.10904202357
2324,416879.20579006785
7499,277467.99543430586
3801,371838.84846704244
4284,248648.85629462925
9329,180119.75411515095
3120,328521.6470423328
2531,149120.27788082903
13762,140678.08104886633
3691,181352.54896439204
8058,189127.3197025476
4897,165800.7244653568
14925,182861.80321446233
4330,138356.7128956599
5453,179773.81240022238
6559,199154.0010550045
425,357620.88566609705
14024,189601.83499147237
10413,157298.253462482
15294,174170.14963472984
2821,260143.41255931903
11509,120872.26796379108
9074,165406.82834232922
16091,284473.5151903264
3642,197763.19388093654
16124,197169.70773306792
16449,152253.1259438928
8684,180607.84596970966
2392,319812.3969923731
12234,233260.89207344706
14199,113460.66865919197
834,291615.55905025423
1484,176225.03544071194
15653,150274.09121853916
11663,172426.81672232467
15397,384368.5298648998
11385,198336.88283559342
10151,195165.71642576545
13263,125997.15720408468
4505,248750.20847802586
1851,142735.25762708063
15471,143876.8178458024
6560,234579.44532857128
4007,383978.24140137515
10251,223040.32846414973
265,177909.13990986708
14770,183085.55759050688
1353,237944.47034943255
16335,217055.04995456763
10859,180239.29910938413
641,203779.88034817326
11985,210205.28734194915
8076,195829.9282401224
14160,194103.1166904553
12506,281782.55750684725
8809,194367.27136003523
6957,153410.00140461858
4478,126975.43149204219
4749,200442.50115991003
12322,184963.6302611568
13910,158856.76838380937
8252,207116.57651533102
2431,266339.3275278768
12670,113968.92614030182
7537,166525.57943662643
4637,450231.67280636454
2538,169184.8276246411
15290,221155.0560930857
16072,322191.01424109214
16740,126604.57759340422
6078,178231.9053445212
16723,161476.01503999307
3847,235522.63620459565
5999,86143.58105698181
7678,231111.779633107
4862,165433.80477391707
12468,148550.2680912682
13409,378244.96008309384
12380,235447.7317577486
8962,127103.12694952881
11004,277945.9956993867
792,160716.06006932133
5687,207988.0740420342
3906,124567.53062832804
13554,118418.41807483228
5863,113086.38833402834
13459,140958.35534613117
12378,259063.65867227002
9935,131034.61293096887
5674,178692.88015330688
4535,233203.14166502084
12310,395128.5908383842
7048,169106.87339450375
1143,289793.8352804853
16085,178778.54681503697
5358,176758.01347604883
7100,240869.4330674822
10384,173472.89201102476
5006,188306.0087270592
7371,153157.64362279436
4720,165082.53818376365
7577,241378.50594968296
15196,201919.7614644468
8467,336283.0863200948
5251,134506.69231030394
9220,138728.16158934348
2151,171474.03519874302
8081,242133.4350254601
15824,170096.03376948676
10545,280080.1891695868
13403,337461.19145573775
1559,69929.9191979773
16795,171986.71169684344
6293,178012.39782748988
16024,211695.56300610115
12167,184270.85669297603
3078,128679.17678105386
6736,202819.08378433727
12124,327935.78232779115
6489,275632.4114798013
2778,227179.4432690833
13074,145193.18773185907
4075,135669.3629407393
15195,237525.42945284158
3160,139257.4551382419
1272,233814.87237207592
14776,246524.6393120757
8497,248574.12464814942
4,191078.36196450354
15732,335411.69022341014
9111,484029.0373923073
10748,178687.34716465112
8944,185955.70321530552
1906,161093.3506083248
11283,109368.12671336024
14269,127071.43842907978
16232,170253.88208137482
1839,312603.66239313624
7894,321151.94290991395
5703,182869.34521754202
1347,325305.6176188384
4849,69243.06330681263
5618,142365.5223642626
9672,202123.42475872178
2638,138858.17589975483
1962,313202.126340252
11717,246586.68889983653
13358,354952.51129270275
8258,68502.61520573594
8822,227245.8393995287
2927,185400.79346561906
14741,288617.1113592137
8216,138772.03205514804
12317,134303.5190124068
13133,255889.68819181412
1286,187450.0707714931
13116,136548.9493929758
9198,129328.98232185563
13679,198927.23362626694
13877,166043.64804074558
5946,127183.76598543787
7428,212071.73865892284
1073,284533.64887639537
13970,180286.79666937745
8466,180682.70077484896
13135,151392.4911735397
1778,191953.38300600968
195,206109.9593455736
8973,117825.08311813771
10674,177959.63632594488
12350,129929.1621661383
10295,136534.57205486577
7251,290153.2068760025
9245,188204.2394152019
9126,135981.1764989995
7740,254522.7181266329
8956,200888.27139423112
13686,171723.73805212934
2864,163755.50818417664
7110,139409.51757475137
11331,233969.74418265742
16637,173883.07250042603
4580,294066.89168429177
8909,389208.35379912873
11932,223380.9921698509
5243,178533.62187611285
13419,291359.6602978857
3459,262443.1920721296
7053,407137.15637730947
14691,306134.47749619774
12535,157337.43924545034
560,359782.1877112468
7514,246463.7026355272
5305,178517.60531282454
11231,247234.73574668693
8803,127465.58548221772
9791,167371.2507141217
130,187708.7834012418
5874,375833.36569707555
1440,187709.1353248898
6474,170608.52984553244
12168,184906.13219186553
13187,406490.9868914032
9831,222171.21080205392
15943,198170.44832698384
15846,154349.30266659593
1402,203696.48206209156
4968,239279.6279516325
5131,212865.24337910488
15580,109460.13772675896
10869,202584.3065674447
4679,188892.16890717082
13908,148019.65843330038
13489,236185.03598588344
16352,111725.2655383298
5691,186352.74493813686
8780,257515.71024555876
11933,287556.8391007146
4136,366799.7004608204
12873,175954.2796489272
13330,201198.94940074396
797,143102.52560422686
6450,420297.27814910957
10056,145935.3032336182
1050,161040.9870041078
1202,158134.49690010754
6680,122252.62880766456
174,187116.65972915784
6337,130043.65074362833
6704,176767.20346350374
266,139953.9700725411
9195,111993.09060223874
14668,119913.09529887652
9315,219120.9104483221
469,284500.1297273016
8852,184886.1682971077
10907,223297.17091155704
5287,367354.41145423136
4548,213921.14563636057
9637,180729.9676447917
11010,158418.96969198194
9564,174382.04707420542
2681,103625.387475372
6776,166589.8008905275
8311,179374.57193897184
6580,191528.5730105585
14417,174657.90159589637
3892,196932.67589693872
4929,159799.62612908144
7340,273637.60758756235
13225,197859.8415947608
5581,115602.17624457333
8015,125105.11915160906
13567,145821.684629088
10596,207991.73642189283
11291,154022.60949568966
10901,259312.63032157303
9349,261524.8236596261
4030,247279.48674680217
8357,189459.36502136494
829,175711.90053228644
5529,404225.08531979367
4134,224036.00839620846
4867,188064.374454376
903,202698.87303613164
3701,173225.4469711758
12916,100971.9431778376
9031,205831.9283057866
1965,279261.6110353199
13851,275116.19242163975
9314,208409.29378259878
7386,174759.1027505423
4088,159579.07846870058
14907,505890.974608708
5991,210346.8820576605
10265,266312.9912623229
15260,168620.00543507858
8053,189115.86647905078
9577,235290.44159118788
15509,145341.56077626033
12153,245969.7065200001
3218,241160.0820872704
4740,272611.4758190975
682,181416.46143809732
12176,257345.49966722983
12385,149337.421325472
2523,93873.27423387478
5801,170560.46400175826
12751,144532.70138239636
15121,190118.2700584986
517,333244.8230797719
4822,251104.04790931634
1129,372440.13861405605
12396,187554.2732535915
11329,235022.8236448218
11856,279241.70739636867
3653,183817.26369669064
13404,87670.2386322897
14486,422737.2340954408
3502,170424.23986270634
7717,89242.69077942528
8808,183010.85633476893
11676,187740.453054211
7033,280242.44200547616
1681,184569.17361569527
6658,147346.59829450352
959,439185.71933342697
4871,211318.09773160162
6946,197966.42047942785
13763,244589.815408894
15320,273210.383547264
3065,136000.99388502055
14742,166162.34394836618
13959,130334.9792702415
2427,169219.01036501408
1716,274901.305240708
6258,128412.23238489934
16677,156685.12009130477
206,357364.0745211057
13659,509408.1105587482
7782,135421.8576140391
3308,117175.55978816123
9073,127327.21512864808
6342,421865.55449018755
868,347900.8863887592
10153,242492.69311219463
16788,164845.52934929333
14886,154313.22070800644
4674,183243.2816272133
13599,141045.91126041854
6851,229939.72461756243
6443,228561.11630913572
9903,156334.45878059056
8321,266205.7287793373
10686,202963.60940925084
11106,146348.2857141201
11845,113470.53603575306
2439,267394.71709164564
5461,421912.4945256544
14559,206046.09658193693
10215,182132.27644665883
13566,362179.01363145455
16563,126934.21179183845
10492,265441.1780695575
13847,202765.42896635208
3607,185478.075666225
2844,137420.78624007627
3499,156005.9222381236
7478,333665.623681272
4728,320313.73933760077
10883,172206.93060983534
13602,83047.35352168356
3751,144596.5542819128
10299,181839.8964700047
13023,189825.71170461315
14498,203712.9278960171
13601,127372.65097388647
5787,140109.17743862089
7853,159414.84568183008
2429,294042.2977409449
2359,284627.47432483756
13926,242555.04879886296
4278,161976.28607596192
14307,238634.507149656
15677,336853.61305071326
9,129330.22557987468
12630,161903.73792350906
16428,355640.5372255101
13285,201620.00609786325
7902,134366.9419324132
866,107588.77167747142
6077,157744.14290953559
4015,330191.91721034085
16350,176377.97824593142
14793,138731.1847898914
1409,189585.4181032174
5199,143042.66143441005
12036,270096.90899457905
9654,127740.74075037109
13106,190852.93094724984
11780,170789.09298230507
355,201736.56945707902
6247,142627.83046303398
1045,236324.39682523836
4019,215751.01906014682
2048,222654.87130134914
14586,90925.20161413541
6720,203444.20458642088
5509,126181.99684944181
8463,230054.1117760548
3202,239622.15464218386
6910,157204.81540070736
5701,330037.2768228153
1,246175.6233806686
6853,173511.39068649098
5386,188695.7354243362
9251,232843.37478055814
8580,176724.42086061276
3644,216915.53372508805
3258,194859.87654596978
329,199149.6273304948
5038,238496.39157802798
2526,183340.76932740695
2082,379142.75560613873
11081,154943.29142238776
3927,206876.6790880854
12305,178202.9511252597
10975,270938.9766124067
2590,215190.25229320026
9337,175579.64398809228
9368,182724.64247406088
16111,149567.14088597803
986,305353.26166734094
426,182523.42046304178
10040,176317.5042468371
16463,156076.55849175007
3704,238917.35342155676
15406,259423.89816136085
10035,314498.9967479432
16251,134141.29349649322
9520,465304.48804204696
503,184688.07928029838
8260,258107.89382786362
14309,223433.20271175704
16054,279704.13483151863
3885,243438.03338703982
5924,144062.98537175515
12843,178764.10839042524
14300,126517.9985285436
12608,260686.4613501086
11437,169305.2281892221
9535,168943.50418982148
1528,193884.68240341995
11518,166341.1484662973
6401,251387.01831477936
9129,162876.14180665216
13069,198296.1694842821
16607,152583.2566342047
1473,265663.3571543278
6085,215264.76115288484
4067,245179.46181019608
9178,174092.49781735157
5090,149267.22064122686
15046,282337.71757923206
13621,166783.72703860383
16065,207091.3865825784
1944,181577.3011711612
1060,256526.72318655782
1764,303390.1422756818
1705,182659.9463722885
9961,110223.30248943508
18,254671.76505646322
10371,91945.8241850782
13185,129449.04124866272
13139,266378.02105691214
3161,330212.0737534133
11931,232875.795134369
8759,196558.8527423154
12969,88987.19199990355
14329,289418.92127393326
3637,195966.60872490273
1165,106777.3361978656
9976,162465.90072933398
16490,208825.17975734867
2074,305582.5831321669
15364,336532.5632915616
11394,291413.3282324286
10222,241659.17614481985
5948,126655.36777080923
7494,200207.40175236986
6285,210604.96742335838
15220,136586.78822687
3237,147676.51499927015
3528,196268.27177740663
6289,296240.26153752906
15784,236748.4793481768
15321,315905.42976800376
4562,146913.39424298727
6402,232131.5589578506
12688,217295.38177713956
3536,174334.18853448585
8426,126267.33630665267
12434,269350.06152087974
5645,198536.93696646136
15080,219715.83941739256
4677,184479.6924882566
9818,351791.74588845327
13496,240675.91920130455
15682,239042.1741049467
6284,257881.11484764458
14342,174320.25906020988
8109,211538.4517279024
14818,214971.59566274428
5724,99291.91832995148
7471,171563.9403243968
14905,210818.83078931694
9719,358318.48590681213
10637,275545.88888356223
12838,165261.6189327915
15949,202797.74042218103
2334,288519.9056391505
3416,183444.82035206753
12303,142400.23520845463
528,172470.4392119383
980,181066.31425291707
1298,127635.34839761438
13728,170909.42064075667
10842,127010.2139022888
14596,111965.33644789424
1899,348718.5220083023
16380,243234.94324551403
7855,136614.26270619046
8147,243808.04931702482
11469,149161.27937647462
5779,67184.9876568026
3389,412163.47233311576
7885,230513.38629428047
5254,426287.85308454046
6383,132750.17225588302
3498,214476.68248448014
16166,475973.6324449499
2413,246776.0426609571
14653,226277.0342855106
9345,158657.15976335728
13711,183324.8025386032
822,189329.7560484139
12640,144125.87093528715
11954,270219.56581487646
7914,374174.25638126937
7394,326628.29027422116
7354,174560.7193751907
13058,152561.5167439386
4836,240590.92371460528
362,141693.07262051955
9365,131088.48856553214
211,124904.39716599032
8543,158359.38009699504
188,191532.46583720186
14196,440890.5878739387
7114,274927.11487783975
13431,204038.6325266793
12869,302409.11843287764
16681,275060.329438459
16528,175043.1661080517
390,370238.55997759395
11752,150981.85049145285
4408,150235.19451955252
3315,180478.4535393938
16071,212708.72799775892
16535,68839.55371174517
12463,233036.46416685145
12790,248039.81125334994
11787,130770.1246215453
14577,198069.80633526164
4431,256665.35300963905
10286,137593.93693453693
1676,270942.6550855704
13993,318397.88710280793
4761,175513.42435130605
14670,216888.5752227542
4795,258311.3116772616
15411,238706.51303209696
2909,70611.3667042242
8236,408816.35106440395
14017,151839.84208963683
13974,251843.17615967302
6513,229603.30180870037
7695,160210.39545039163
5286,178121.8471619574
4902,270371.4184894173
1124,333090.02570859675
10436,199500.08260461324
14749,266044.71473675536
2609,203118.80272071075
14548,225569.07024015774
1566,155453.2191691857
3649,165777.39353376185
16101,231418.23741996236
13095,169699.03390628274
2779,173504.4576677176
14203,136752.87764542626
11019,183387.07150454863
7653,167087.24177083225
12835,186625.4930949318
9683,298946.8658666896
6955,127094.1319120052
11504,133854.83318375002
12110,178698.50970090422
237,212650.36394656732
2612,209246.47275024324
8855,287422.8363651521
8729,138175.55622512766
11580,199616.51255532412
13807,250989.87146060204
5375,197602.29957192633
16767,348930.3834109945
14540,208437.33049688634
255,246133.65494114053
3586,171593.0104372354
5671,159685.479279023
10311,331862.31969174906
13280,217533.36285844428
1788,211275.02412832703
12128,182281.75157654058
3576,390044.43788699404
1285,208676.17050957427
13502,188190.37448712846
6518,209228.4209666651
1729,154489.17186048286
5398,168146.6987396705
12539,248646.14447138566
1476,178966.05015228863
5057,351619.88612820866
5133,247729.74864341682
2196,426531.45258815406
4041,204528.7958080103
5252,81195.38542353106
12879,165108.3754664039
13210,229167.29926815123
7390,318876.93682590744
15942,143578.8536597495
7054,118069.97934812681
14632,233232.98971666873
10208,233794.39651188802
14120,172533.97945575326
13607,214291.77167098853
9647,207766.7516741524
12134,182190.70483846855
8593,142392.56699408242
16231,141598.14205141194
12474,165602.94249177867
11640,116252.91429000083
1685,115641.09657537745
4474,130026.75004156983
15313,162533.3751308034
1736,138862.2176150498
16471,175706.08609229673
12517,194641.427892445
15437,208724.22209696862
3381,191080.47855845268
16555,140081.7714607975
15738,201312.05327801508
2896,106334.9962030545
11356,326506.41727867664
9734,180441.91519240604
1890,164968.18603115296
15344,200739.43528833927
13575,131400.49677967196
14595,210437.90908669867
10567,213519.107360438
12889,175781.87399679667
1213,209515.12395945727
8841,107904.39953675307
473,238997.8206078288
14853,206543.95070822284
15271,404252.077543061
14191,258363.02926932139
12703,286317.1878956954
2649,234224.52924819957
14916,155092.49613662792
8975,105097.08055706926
12108,244149.09743769863
6070,157766.5974187461
15765,171605.67387050766
3713,110556.84928649825
1618,277396.90367868036
13874,170274.27392931245
4407,124543.98817193115
8550,208684.65181102653
15759,359755.65297474177
7808,136074.48418291603
1127,204459.25099410597
13108,281843.29407915747
4426,180641.77837892913
6175,246522.76322676637
7903,263991.48514908226
2076,70912.58509485847
9924,232224.43593146204
2322,148224.9253265459
13844,179429.2301424738
13871,139210.22874394068
5908,234200.50779414136
429,472985.0908456993
3443,134200.17106883763
170,180299.05296562437
9879,296598.24106014293
15324,285200.5620727042
15616,175223.09199094636
14217,272393.3888003726
5262,175463.475278991
13426,300521.3659931527
13286,172585.04146282963
10464,178235.48256048883
10881,202105.93334090873
12776,127322.12454750284
10664,184470.16675860368
15237,215387.74379870735
15999,244897.79575033643
4816,301972.1056426016
13856,158932.8988195005
2701,225101.32261406656
635,179866.91541230364
4016,209701.42614254405
64,206331.2546677975
4881,203358.74585283038
7017,312721.83492148714
7184,256953.66240681452
487,165683.21175070363
15897,343677.2252974512
11444,138429.49179892018
3260,179689.20861915697
3127,166971.17565618164
7899,143572.24921983585
5705,197134.5419129192
12960,237801.2614107918
4046,183362.11085888467
2190,217912.51961277344
15787,146077.55184061837
1926,251206.6180219095
3944,185485.05179421455
14709,230638.02905936269
13046,172982.8000102594
9845,193202.2150491242
7432,105494.78353131648
11524,235823.38672703574
6393,174329.3173444608
11323,141618.08498406148
10352,260338.22130578302
6811,334562.54513734387
2606,290664.6028828785
11660,385724.30442425975
8305,201911.819429169
7357,212108.5243458856
14796,179170.32159009192
15587,137737.36136404425
2461,306828.3835667627
5605,183147.20133845997
6554,190635.05608815624
7662,251171.00660806577
11798,214985.49425773567
12078,196650.53501747042
1758,128210.80905326642
7661,457957.02986800345
3335,178934.69329537102
2854,189977.76537695297
16659,230580.62153005617
5241,274975.95448668394
16469,386934.67351543956
16098,179133.511271086
15049,170240.70769849114
5152,84642.75356133089
2166,157094.81259937142
16465,215855.29857710897
1768,127628.04574731975
8744,185817.97747896414
10594,151120.48504269542
1339,164476.98075869802
6998,178045.8929478839
723,204640.5245889862
11357,195171.26727162936
4413,176092.6017791399
5026,200725.71737339298
4412,249162.53163349413
537,147221.6524097942
10270,113796.44592308093
9571,244222.36666757014
9969,210919.7098243117
7822,68709.51375512757
6621,203695.98286045372
208,180339.7361390966
5195,212196.8448676897
7032,144525.8738255247
8263,183045.09270030263
14719,412251.8318597002
15622,171566.49552625202
4259,205849.5505466921
3085,312977.69471969956
172,181155.8503725561
7130,151025.7268932977
8767,170599.28933924876
3087,169170.60735797312
4089,258373.95480699427
11477,117269.52848265109
2246,178763.9199519498
1793,184865.61452460452
1630,199661.65752931658
1189,129572.53088880809
6050,250538.9220650082
8752,149296.6264350176
8963,189746.61755128205
9671,374335.6638415738
4820,138533.6329910322
4475,182100.6847860935
6396,211264.20808800176
8932,193330.92337688297
162,170931.73403478318
10847,157689.07422666985
5692,364633.17948820523
7316,246477.26946170593
5485,213538.55322852614
9780,323240.49016979785
7307,139744.01664510698
9739,344989.8520946008
7426,153667.65322575485
835,185061.24727122195
11744,280153.558773277
11907,183575.7488192707
5684,186106.49341833993
10335,115467.09308410717
4466,215870.5405263297
11593,129493.38076838067
244,201601.7636564439
15205,266921.56511722313
6071,182180.42420809565
9455,474001.6091942893
15862,305864.8062284166
8165,265660.43375681643
5002,217135.23102065467
5922,273856.0296886005
16616,280050.58938067005
7615,215631.53105986476
7911,199911.24962583042
7748,215765.06774172708
11265,349775.7538290096
15820,167553.0966042027
6648,182731.66677412714
7117,266497.7667789602
10262,182199.53632605326
2853,255322.34495215517
4606,201047.3224218693
12747,141502.84117328541
3953,149684.191339385
3552,201635.86017526806
2675,246688.49166320742
4611,190937.36799275927
2025,216444.05609859797
5424,197764.32985778654
8546,164737.49450006435
8875,165511.07690204156
2807,376703.5261064079
8578,243292.22031119314
786,317096.4719015873
3945,203526.02751550335
16733,140188.20574072018
16191,171593.9158656528
12669,167767.35589315704
10493,162847.58291838507
6671,232466.61394591653
9330,241311.15474540868
1622,163199.83092635157
8713,224351.78482244886
8696,266540.26521325903
9187,241823.0050753402
14551,179165.75678001143
2646,287534.95762279537
9563,283341.1304856829
4031,141613.75692649191
5155,191396.1742477538
12116,341692.4851694341
3834,378044.83855377376
7785,240574.4599958105
307,160673.84004678408
13663,185089.4666984886
16357,120265.21503459215
10646,158981.91353742153
5615,174543.4923784094
4604,172826.16171623988
9308,177460.70315618918
16789,237923.75401853092
15721,205452.1197228575
4994,371973.94545682194
5454,168135.7936896807
4034,204756.85179854662
1420,386488.9150112564
6453,149573.7508136336
8167,185776.4957872742
11657,252310.2844498949
14356,403291.05793860793
2024,290576.34891033306
7701,103394.95589875011
6291,181956.72125108182
789,188578.72509977038
16315,281702.6903535963
3677,176138.53772653182
13309,144918.6076466786
2088,102712.6051954207
3707,194336.47078046537
5240,213379.12838018633
13197,224973.49609214507
3147,167705.63006741484
76,301677.3814997478
14287,154140.24020244155
7940,261539.52731601585
2515,107901.7212509885
4891,235851.7430528196
7623,302853.45215906773
10671,373124.40618646325
13030,179166.02814745248
14686,242525.26966029115
13272,234726.46731897406
14954,299277.82266937906
16264,234910.3371299255
14461,184428.13173530946
13107,275259.85669013334
8740,298388.13228933216
2824,217441.91755287148
1645,123825.35593835224
15613,165160.60506507082
4803,241847.65477130786
971,159340.20551773577
13952,178567.3146925067
3320,173848.90790928603
15110,161240.21828101427
2440,190618.92106530734
10462,149923.21042769996
6011,332058.9708488016
9405,124952.29626775095
511,165026.38669495727
4141,411520.21056013333
11651,161476.19945510555
343,200631.8620233159
14750,245397.46833153785
3711,173557.7982389135
6322,156045.8836487796
6533,206263.75151747768
6089,268713.25642359024
286,284126.0129169543
7639,102958.86914017198
16722,190611.5539741665
9157,280176.5507431012
7137,261023.8743544077
6669,341285.242391961
3326,303135.85467658186
5820,170646.8210809524
11604,219037.77728080918
16087,186705.003085477
5327,201093.71264516108
13639,201744.3606716543
349,327146.92982707964
15181,246282.3553922516
4821,275481.2716314341
1740,193997.4100472834
3450,149771.918983208
16064,131863.87825641152
1804,111358.2248802648
5296,126971.89042785851
5346,481010.20409384934
4723,395976.7384994519
417,159347.29813132677
15756,167948.7219887194
14090,165810.04209493927
14778,317391.7833871552
2560,181623.62624464958
12920,83934.77006123439
8249,129208.71781594124
7125,164731.54071793245
11732,152317.24427450405
13365,375989.11149067065
5361,367588.05721282103
15937,264653.4383770404
2591,193603.92045780554
15706,197088.03480108277
2105,215698.91771232634
7220,315521.4267627442
14562,197769.31535237114
6836,177617.07307182084
8180,255460.2936735281
4695,128652.11527457809
5783,331475.9403268049
4780,202486.20828224625
12504,169911.91005259336
